panel,source_state,horizon,method,w2_squared,mean_w2_component,covariance_w2_component,mean_rmse,raw_gaussian_nll
3,308,3,Log-Euclidean,27.889043996733488,7.340029437472771,20.549014559260716,0.6058064640408177,46.11078255417796
3,308,3,BWAR,21.75246157193781,7.34002943747277,14.41243213446504,0.6058064640408177,30.31116215675231
3,308,3,Persistence,49.20032608919918,20.764374317259357,28.43595177193982,1.0189301820355348,444.7734803653732
3,309,3,Euclidean,14.958186106805622,4.529018532906042,10.42916757389958,0.475868602289857,23.92555273029508
3,309,3,Cholesky,18.691871475759548,4.529018532906042,14.162852942853505,0.475868602289857,33.34396935050111
3,309,3,Log-Euclidean,20.702985890158956,4.529018532906042,16.173967357252916,0.475868602289857,36.83096292106507
3,309,3,BWAR,16.134731071941104,4.529018532906042,11.60571253903506,0.475868602289857,27.761056568377665
3,309,3,Persistence,30.762486816839928,16.372544058498473,14.389942758341455,0.9047801959177287,40.56877329069775
3,310,3,Euclidean,20.986957523490396,7.874127922956527,13.112829600533868,0.6274602745575423,25.46897155355968
3,310,3,Cholesky,25.140558928403166,7.874127922956527,17.266431005446638,0.6274602745575423,36.44330617482774
3,310,3,Log-Euclidean,27.99725270941385,7.874127922956527,20.12312478645732,0.6274602745575423,40.008603425697316
3,310,3,BWAR,21.760725235903497,7.874127922956527,13.88659731294697,0.6274602745575423,29.22465064279481
3,310,3,Persistence,31.365817444589645,16.85383020052582,14.511987244063823,0.9179823037653237,45.96013751160942
3,311,3,Euclidean,26.862756465479432,9.921491638342278,16.941264827137154,0.7043256220791019,28.106158797795644
3,311,3,Cholesky,32.45892141615097,9.921491638342278,22.537429777808693,0.7043256220791019,40.01642140940528
3,311,3,Log-Euclidean,35.26266570945117,9.921491638342278,25.341174071108888,0.7043256220791019,44.632002619868906
3,311,3,BWAR,29.09125072412954,9.921491638342278,19.169759085787263,0.7043256220791019,32.99741049873779
3,311,3,Persistence,38.10883850728638,19.764063550294,18.34477495699238,0.9940840897603683,46.841943326847776
3,312,3,Euclidean,13.370822565211501,5.049450943462518,8.321371621748984,0.5024664637297955,22.601998689178565
3,312,3,Cholesky,16.283263691500117,5.049450943462518,11.2338127480376,0.5024664637297955,30.095334291865946
3,312,3,Log-Euclidean,18.108058961548142,5.049450943462518,13.058608018085623,0.5024664637297955,30.086876993705637
3,312,3,BWAR,13.433623418715815,5.049450943462518,8.384172475253298,0.5024664637297955,24.413800877158145
3,312,3,Persistence,23.872138822374943,14.989502630604605,8.882636191770338,0.8657223177960877,29.750241233289877
3,313,3,Euclidean,11.142630839236663,6.680612193060525,4.462018646176139,0.5779538127333587,19.999288195792708
3,313,3,Cholesky,12.30852553653477,6.680612193060525,5.627913343474245,0.5779538127333587,26.352805824318075
3,313,3,Log-Euclidean,13.34932377108074,6.680612193060525,6.668711578020215,0.5779538127333587,30.367667529098743
3,313,3,BWAR,11.184735534710244,6.680612193060525,4.504123341649719,0.5779538127333587,22.26611040525931
3,313,3,Persistence,47.240040004244776,25.538212575031167,21.70182742921361,1.1300047029776286,36.67704576305406
3,314,3,Euclidean,7.37560314959245,3.7528480460746536,3.6227551035177967,0.433177102700192,16.192254363439076
3,314,3,Cholesky,9.026683326581091,3.7528480460746536,5.273835280506438,0.433177102700192,18.10902848782898
3,314,3,Log-Euclidean,10.751714146606606,3.7528480460746536,6.998866100531952,0.433177102700192,21.220891220380345
3,314,3,BWAR,6.852598281272523,3.7528480460746527,3.0997502351978703,0.43317710270019194,16.21839196798509
3,314,3,Persistence,38.71462391035184,18.766728286843822,19.947895623508018,0.9686776627662016,33.44433219455943
3,315,3,Euclidean,22.42502133809591,5.171510844097545,17.253510493998363,0.5085032371626332,25.562995750016615
3,315,3,Cholesky,27.699856215728843,5.171510844097545,22.528345371631296,0.5085032371626332,36.376399524064155
3,315,3,Log-Euclidean,30.45053148433098,5.171510844097545,25.279020640233433,0.5085032371626332,40.56824683533635
3,315,3,BWAR,24.188646490625256,5.171510844097546,19.01713564652771,0.5085032371626333,30.84799623869418
3,315,3,Persistence,25.414486833653037,11.790511573694621,13.623975259958414,0.7678056907087437,40.48165901529669
3,316,3,Euclidean,12.882492172758905,6.080944459320945,6.801547713437959,0.5514047723460935,12.775630282714005
3,316,3,Cholesky,9.182342977884042,6.080944459320945,3.101398518563097,0.5514047723460935,10.131455855804557
3,316,3,Log-Euclidean,7.860463979922358,6.080944459320945,1.7795195206014123,0.5514047723460935,10.196378084441118
3,316,3,BWAR,10.13238516397755,6.080944459320945,4.051440704656605,0.5514047723460935,11.111760400287874
3,316,3,Persistence,21.323271989883324,11.671651870175802,9.65162011970752,0.7639257774867858,11.896115159224266
3,317,3,Euclidean,18.584275989448365,9.461726338423896,9.122549651024471,0.6878127048268262,12.245759756750815
3,317,3,Cholesky,13.22603608244632,9.461726338423896,3.764309744022426,0.6878127048268262,9.123746106195
3,317,3,Log-Euclidean,11.59809654103072,9.461726338423896,2.136370202606825,0.6878127048268262,8.978644561252711
3,317,3,BWAR,14.675628446653251,9.461726338423896,5.213902108229355,0.6878127048268262,10.24299327660701
3,317,3,Persistence,31.939655638470263,16.789065907758676,15.150589730711587,0.9162168386293355,11.004398120719333
3,318,3,Euclidean,23.528219360204737,12.83712011088017,10.69109924932457,0.8011591636772362,12.012529146617547
3,318,3,Cholesky,17.918149003365144,12.83712011088017,5.081028892484975,0.8011591636772362,10.47129455529899
3,318,3,Log-Euclidean,16.310602858979724,12.83712011088017,3.4734827480995545,0.8011591636772362,9.911531187221675
3,318,3,BWAR,21.09905227111171,12.83712011088017,8.261932160231538,0.8011591636772362,10.61923820097553
3,318,3,Persistence,69.50549302398312,27.54103270994745,41.96446031403566,1.1734784341850397,18.269044536110854
3,319,3,Euclidean,16.966052153602877,7.5227651175727885,9.443287036030089,0.6133011135475293,11.097528454896072
3,319,3,Cholesky,11.24850326237467,7.5227651175727885,3.7257381448018823,0.6133011135475293,6.816138117270909
3,319,3,Log-Euclidean,9.181462033061333,7.5227651175727885,1.6586969154885438,0.6133011135475293,6.622978564028669
3,319,3,BWAR,12.57278712635188,7.522765117572789,5.05002200877909,0.6133011135475294,8.512366093817551
3,319,3,Persistence,2.4299024042461306,0.6563160474457296,1.773586356800401,0.18115132451154334,-2.5626901558751847
3,320,3,Euclidean,7.894120216581367,3.7540051135459405,4.140115103035427,0.4332438755219709,16.063697706337962
3,320,3,Cholesky,9.446605882033438,3.7540051135459405,5.692600768487498,0.4332438755219709,19.683083400157663
3,320,3,Log-Euclidean,11.941628556950985,3.7540051135459405,8.187623443405045,0.4332438755219709,25.85881328585786
3,320,3,BWAR,8.688881431886383,3.7540051135459405,4.934876318340442,0.4332438755219709,18.470076962694435
3,320,3,Persistence,28.7199955112084,15.468156956760005,13.251838554448394,0.8794360965061647,266.7412970503993
3,321,3,Euclidean,8.601561672544364,3.9918167847179733,4.609744887826391,0.4467559056530743,16.661772139611074
3,321,3,Cholesky,10.356881566206326,3.9918167847179733,6.3650647814883525,0.4467559056530743,22.91576468749527
3,321,3,Log-Euclidean,12.69872100728346,3.9918167847179733,8.706904222565488,0.4467559056530743,31.596578568198698
3,321,3,BWAR,9.08102277314666,3.991816784717973,5.089205988428688,0.4467559056530743,19.831013899957846
3,321,3,Persistence,35.211353594256565,19.6057535102767,15.605600083979862,0.9900947810759508,474.32397898820807
3,322,3,Euclidean,18.543290291554108,8.25753144033611,10.285758851217999,0.642554722974476,23.02327617142443
3,322,3,Cholesky,22.305337608929484,8.25753144033611,14.047806168593372,0.642554722974476,37.3668967961987
3,322,3,Log-Euclidean,25.982557355246946,8.25753144033611,17.725025914910837,0.642554722974476,46.75321737693564
3,322,3,BWAR,20.65564789210091,8.25753144033611,12.3981164517648,0.642554722974476,31.0216125347811
3,322,3,Persistence,46.73505716945451,22.00695764984429,24.728099519610215,1.0489746815305956,401.3428795493809
3,323,3,Euclidean,14.762525117141543,6.409223704697717,8.353301412443827,0.5660929121927653,23.032022517608105
3,323,3,Cholesky,18.364860803912553,6.409223704697717,11.955637099214837,0.5660929121927653,34.03163171226381
3,323,3,Log-Euclidean,20.477248397255295,6.409223704697717,14.068024692557577,0.5660929121927653,40.139041468709024
3,323,3,BWAR,16.011209003595752,6.409223704697717,9.601985298898036,0.5660929121927653,28.552130727010983
3,323,3,Persistence,28.48241648786906,15.308037943209435,13.174378544659627,0.8748725033743326,51.298113722219355
3,324,3,Euclidean,14.33017493975605,4.995971243988857,9.334203695767194,0.49979852160589955,22.372911132320837
3,324,3,Cholesky,17.207635783920153,4.995971243988857,12.211664539931299,0.49979852160589955,29.20746668090761
3,324,3,Log-Euclidean,19.820033834369703,4.995971243988857,14.824062590380848,0.49979852160589955,33.0976630115548
3,324,3,BWAR,14.87874054406951,4.995971243988857,9.882769300080653,0.49979852160589955,25.24536197598467
3,324,3,Persistence,28.453079035853612,13.52488480395933,14.928194231894281,0.8223407080997307,46.38629151074655
3,325,3,Euclidean,13.364581560386704,6.344673446705634,7.019908113681071,0.5632350063120026,22.922517373222
3,325,3,Cholesky,16.373648611693596,6.344673446705634,10.028975164987962,0.5632350063120026,32.266596871681635
3,325,3,Log-Euclidean,18.277829529643967,6.344673446705634,11.933156082938334,0.5632350063120026,37.729032468941654
3,325,3,BWAR,14.274425165147747,6.3446734467056345,7.9297517184421125,0.5632350063120027,27.340728035422313
3,325,3,Persistence,35.87324308629181,21.19192729116815,14.681315795123659,1.0293669727353834,42.42109926563342
3,326,3,Euclidean,15.838207731422875,7.098339965408961,8.739867766013914,0.5957491068146457,22.34412178865995
3,326,3,Cholesky,19.015784712818654,7.098339965408961,11.917444747409693,0.5957491068146457,28.161462336547075
3,326,3,Log-Euclidean,21.66417291440777,7.098339965408961,14.56583294899881,0.5957491068146457,33.02166541243393
3,326,3,BWAR,16.018656480236288,7.098339965408962,8.920316514827327,0.5957491068146457,24.26258074492999
3,326,3,Persistence,36.57211275713952,20.941189071637844,15.630923685501678,1.023259230880373,43.25696555055933
3,327,3,Euclidean,58.992303771614374,23.753675019114272,35.2386287525001,1.089809043344619,37.51558706703557
3,327,3,Cholesky,67.20889905975521,23.753675019114272,43.455224040640935,1.089809043344619,59.87437133113903
3,327,3,Log-Euclidean,71.35208147158562,23.753675019114272,47.598406452471345,1.089809043344619,66.53127733714328
3,327,3,BWAR,62.45680675003486,23.753675019114276,38.70313173092058,1.089809043344619,48.422853266900766
3,327,3,Persistence,57.80878135969676,27.89320840035136,29.9155729593454,1.1809574166825694,66.92897275203781
3,328,3,Euclidean,6.008263199190498,2.82051004657165,3.187753152618848,0.37553362343281926,16.894678788409607
3,328,3,Cholesky,6.67272470540569,2.82051004657165,3.85221465883404,0.37553362343281926,17.873499352062225
3,328,3,Log-Euclidean,8.05095174796462,2.82051004657165,5.230441701392969,0.37553362343281926,20.45626103526261
3,328,3,BWAR,5.378483907179721,2.82051004657165,2.5579738606080706,0.37553362343281926,16.583800222679166
3,328,3,Persistence,26.742199323458614,14.99596470222375,11.746234621234862,0.8659089069360515,32.982051439601214
3,329,3,Euclidean,11.097266527676346,5.466204936531128,5.631061591145219,0.5227908251170408,18.865376671596
3,329,3,Cholesky,13.100178600685611,5.466204936531128,7.6339736641544835,0.5227908251170408,24.123874382565383
3,329,3,Log-Euclidean,14.544608288642518,5.466204936531128,9.07840335211139,0.5227908251170408,29.472500461077036
3,329,3,BWAR,11.564235671452149,5.466204936531128,6.098030734921022,0.5227908251170408,21.962808332654088
3,329,3,Persistence,38.403372042468995,21.676194931601696,16.7271771108673,1.041061836098166,38.04541229029833
3,330,3,Euclidean,17.123171893923477,8.65719222823135,8.465979665692128,0.6579206725826203,11.570834719815707
3,330,3,Cholesky,12.54872494443121,8.65719222823135,3.8915327161998596,0.6579206725826203,9.6036653707508
3,330,3,Log-Euclidean,11.151838328759183,8.65719222823135,2.4946461005278318,0.6579206725826203,9.377311655300815
3,330,3,BWAR,16.035636224153638,8.65719222823135,7.3784439959222885,0.6579206725826203,10.275415960872618
3,330,3,Persistence,109.63934487455197,50.39902988445788,59.24031499009408,1.5874355086815004,21.45597116405582
3,331,3,Euclidean,18.677675283294406,9.278153586951772,9.399521696342633,0.6811076855737194,11.747333233757605
3,331,3,Cholesky,13.171594339551207,9.278153586951772,3.8934407525994352,0.6811076855737194,8.348927063218781
3,331,3,Log-Euclidean,11.452323275544014,9.278153586951772,2.1741696885922415,0.6811076855737194,8.187916562397941
3,331,3,BWAR,14.704601394886947,9.278153586951774,5.426447807935172,0.6811076855737195,9.561560307630689
3,331,3,Persistence,24.262225233301635,12.626308963170429,11.635916270131208,0.7945536156600896,8.87983792168053
3,332,3,Euclidean,21.834651665611037,11.638404540035904,10.196247125575134,0.7628369596458965,12.026585846066087
3,332,3,Cholesky,16.167276356150275,11.638404540035904,4.528871816114371,0.7628369596458965,8.70146407509218
3,332,3,Log-Euclidean,14.416733184291395,11.638404540035904,2.7783286442554926,0.7628369596458965,8.678121064613343
3,332,3,BWAR,18.23775097935747,11.638404540035904,6.599346439321568,0.7628369596458965,9.844503262557343
3,332,3,Persistence,33.77484759887128,15.576446068450252,18.19840153042103,0.8825090953766497,11.604678961999078
3,333,3,Euclidean,17.744386465002528,7.439451893001925,10.304934572000604,0.6098955604446521,10.957069308899584
3,333,3,Cholesky,11.561132190338679,7.439451893001925,4.121680297336753,0.6098955604446521,5.886105800962714
3,333,3,Log-Euclidean,9.223854186116776,7.439451893001925,1.7844022931148518,0.6098955604446521,5.882779157686134
3,333,3,BWAR,12.896477591696478,7.439451893001924,5.457025698694553,0.609895560444652,8.24336948630619
3,333,3,Persistence,1.2404958442077243,0.6380063405019223,0.602489503705802,0.17860659849259802,-4.8709524444878305
3,334,3,Euclidean,13.591778745763278,7.328177760208377,6.2636009855549,0.605317179675597,18.82409883373095
3,334,3,Cholesky,16.72050575202036,7.328177760208377,9.392327991811985,0.605317179675597,27.87920286169146
3,334,3,Log-Euclidean,20.10379084689515,7.328177760208377,12.775613086686775,0.605317179675597,37.62441773377606
3,334,3,BWAR,15.45826211822705,7.328177760208377,8.130084358018673,0.605317179675597,24.28516584891909
3,334,3,Persistence,42.19951923288397,22.98563489539521,19.213884337488764,1.0720455889418885,447.3453649915062
3,335,3,Euclidean,11.778735526998709,5.531040959799816,6.247694567198894,0.5258821616959362,25.912639496141395
3,335,3,Cholesky,12.858014580812087,5.531040959799816,7.326973621012272,0.5258821616959362,44.27473351892321
3,335,3,Log-Euclidean,13.95065752165888,5.531040959799816,8.419616561859064,0.5258821616959362,45.68286447452202
3,335,3,BWAR,11.56501177584851,5.531040959799816,6.033970816048694,0.5258821616959362,30.26707346571543
3,335,3,Persistence,35.1699373837707,20.792395550470705,14.377541833299995,1.0196174662703337,572.9040747584728
3,336,3,Euclidean,24.265496250807935,11.80754784297153,12.457948407836405,0.768360196879417,35.185481538452734
3,336,3,Cholesky,28.02247429733616,11.80754784297153,16.21492645436463,0.768360196879417,77.87276338211313
3,336,3,Log-Euclidean,31.23973681210075,11.80754784297153,19.43218896912922,0.768360196879417,78.82763894119815
3,336,3,BWAR,26.131241513011556,11.80754784297153,14.323693670040026,0.768360196879417,51.509354835254115
3,336,3,Persistence,55.712847271714494,27.41839692448567,28.294450347228825,1.170862863970108,769.3750867182068
3,337,3,Euclidean,19.52370954740402,6.912084949440108,12.611624597963914,0.5878811508051652,30.74537529012099
3,337,3,Cholesky,23.386017254636876,6.912084949440108,16.47393230519677,0.5878811508051652,47.33822215170747
3,337,3,Log-Euclidean,25.110322843355295,6.912084949440108,18.198237893915188,0.5878811508051652,51.11506687094226
3,337,3,BWAR,20.73609607157185,6.912084949440108,13.824011122131743,0.5878811508051652,37.812889811903744
3,337,3,Persistence,35.763264763695474,19.650215889068143,16.113048874627328,0.9912168251464496,46.248750907172024
